reviewer_score,id
8.970000000000002,84265
8.815,379112
8.848,442106
7.376,407241
6.994999999999996,41187
9.575000000000003,13340
9.676000000000005,324244
8.296000000000003,344337
9.385000000000003,174618
7.4449999999999985,398242
8.116000000000003,464023
9.791000000000006,506729
9.682000000000006,283512
8.518,366034
8.109,478264
8.815000000000005,305749
8.995000000000005,389927
9.755000000000004,229045
9.208000000000004,381700
8.681000000000001,190778
9.755000000000004,89895
9.389000000000005,381956
8.628000000000002,273011
9.756000000000004,311675
8.830000000000002,27104
5.520999999999998,452908
8.435999999999998,144260
6.1179999999999986,26910
8.261999999999999,242306
8.885000000000002,396127
6.261999999999997,92569
7.369999999999996,263281
9.535000000000002,175951
8.535000000000002,24171
7.191000000000005,513839
8.785000000000002,176776
9.420000000000005,40047
9.785000000000002,406175
6.622000000000001,34430
9.078000000000003,194696
8.569999999999999,416651
9.405000000000006,57719
9.735000000000003,143913
8.711,510372
9.888000000000003,399775
9.291999999999996,480088
6.235000000000001,513656
9.136000000000003,134500
8.74299999999999,180147
8.860000000000001,42426
8.374999999999995,32544
9.190000000000003,182665
9.036999999999999,264945
9.119000000000002,357541
9.574000000000007,386705
8.865,169574
7.939999999999997,469452
9.047000000000002,482301
9.459000000000005,19940
9.419000000000004,411833
8.745000000000005,274887
8.941,249785
8.828000000000005,397089
8.517999999999999,127633
6.857,28848
6.7150000000000025,385254
9.631000000000006,74610
4.695000000000002,243578
9.823000000000002,40102
8.197999999999999,73486
4.256000000000001,323349
7.820999999999997,52000
6.415000000000003,373859
8.206000000000001,433078
9.277000000000006,186385
8.913,325980
9.509000000000007,125284
8.815999999999997,59515
8.979000000000003,204487
5.4700000000000015,131180
8.148000000000001,291538
9.137000000000002,311052
9.504000000000005,379827
9.369000000000005,340101
9.113999999999999,44585
9.707000000000008,247483
7.802,88337
9.549000000000005,46738
7.573000000000002,447561
8.892999999999999,6509
9.102000000000002,418838
9.721000000000002,240802
9.662000000000008,55677
7.259999999999998,380085
6.770999999999997,334967
8.433,37076
8.690999999999999,435921
7.29,92556
9.353000000000002,335309
6.979999999999999,273649
9.05,22135
9.520000000000001,56253
7.957999999999998,28016
8.465,70372
9.269000000000002,98270
8.901,7475
9.481000000000005,310948
5.490999999999999,197513
9.582000000000004,440908
8.896999999999998,472313
8.655999999999999,443298
8.872999999999998,510320
8.722000000000003,153189
8.140000000000002,96506
9.352000000000002,326897
9.332999999999998,230346
7.092000000000002,136212
9.614,513812
9.635000000000003,83752
9.400000000000004,211850
8.502000000000002,263028
6.457000000000002,45758
9.761000000000006,321814
9.547000000000004,399497
7.309999999999999,321261
9.372000000000003,322972
5.629999999999998,195537
9.481,31578
8.888999999999998,407907
8.652000000000001,398687
9.420000000000002,323998
9.268000000000008,391409
7.520000000000001,431927
8.747,329726
6.320999999999999,230802
9.763000000000003,21977
9.728000000000007,83601
8.258000000000003,213005
8.741999999999992,334768
8.633,154372
6.499000000000002,269831
6.171999999999998,158088
9.691000000000004,400619
8.548000000000004,332184
7.991999999999999,321634
9.659000000000002,414801
7.980999999999999,25290
8.391999999999998,167342
9.401999999999997,349225
8.858999999999996,254708
7.726,412516
8.922000000000004,319471
8.158000000000001,252216
6.625000000000003,261160
8.539999999999996,178697
8.632999999999996,199712
7.746000000000002,34891
9.347999999999999,67054
9.598000000000008,490558
9.597000000000001,253924
9.719000000000008,83578
9.160999999999998,328254
9.107000000000003,210812
8.575999999999997,468082
6.999999999999997,131130
7.006999999999997,9312
4.487000000000001,393070
8.906999999999998,271705
9.029000000000003,393763
8.836999999999996,270562
8.16,199251
9.160999999999998,422218
9.306000000000004,200358
9.263000000000007,356496
8.929999999999996,465596
8.482999999999999,491463
8.766000000000002,424841
9.373000000000006,329725
8.676000000000002,96255
8.683,169968
8.932000000000002,396196
7.311,2974
9.697000000000005,449816
9.075999999999999,39823
8.602000000000007,11934
8.13,508540
7.802000000000001,10210
7.667999999999998,464620
6.888000000000002,252070
8.931999999999995,391541
8.813000000000002,495462
9.607000000000006,55751
9.629000000000001,15972
7.815999999999998,239382
9.612000000000004,224727
7.817000000000003,204187
9.405000000000003,446048
9.260000000000009,87074
7.102000000000001,310088
9.122000000000003,86441
8.546999999999999,279813
6.475,11547
7.361999999999998,457907
9.619000000000003,332841
6.526999999999998,213866
8.271,480335
6.706000000000002,256708
7.605,461910
8.338000000000001,344371
5.9049999999999985,47767
9.345000000000004,121487
9.476000000000004,345367
9.603000000000007,411025
5.792000000000001,343436
5.454000000000001,285600
8.308999999999996,319616
8.572000000000001,124180
9.176000000000002,104283
9.411999999999999,374634
9.386000000000001,443932
8.579999999999995,240093
7.958999999999998,105445
8.389,338358
9.23,220682
8.071000000000003,124294
9.239000000000003,236754
7.460999999999998,345569
6.271000000000002,408154
4.878000000000003,164402
4.426999999999998,475761
8.639000000000001,42860
8.809000000000003,397515
9.480000000000004,184176
9.278,330412
7.068999999999999,202165
9.835000000000006,323065
7.6659999999999995,303267
9.569000000000006,240078
9.481000000000005,15925
9.498000000000005,264908
8.569999999999997,66371
8.456999999999999,237355
6.822,216038
9.397000000000002,470684
6.150999999999998,483335
9.007000000000005,375297
7.874999999999996,255838
8.489000000000003,138792
8.990000000000004,471046
8.328000000000005,500396
6.58,350936
9.079000000000004,291705
5.342000000000001,45766
7.147999999999999,225156
8.792999999999996,124515
7.710999999999998,184290
7.716999999999998,45636
9.280000000000001,258046
6.718999999999997,80047
6.952999999999999,453418
9.561000000000003,142752
5.3560000000000025,497774
7.7799999999999985,486414
9.677000000000001,142860
8.325,306264
8.616999999999999,388529
8.025,107360
9.165000000000008,29083
8.697999999999997,260757
9.540000000000003,87434
9.072000000000005,283525
9.709000000000005,452506
9.608000000000004,293775
8.912,175085
9.511000000000005,470479
7.850999999999999,168448
7.941000000000002,50017
9.574000000000003,425282
8.253999999999996,38988
8.884000000000004,71833
7.402999999999996,410656
8.247000000000003,508257
8.836000000000006,153697
5.457000000000001,64804
8.146999999999998,229146
8.077999999999994,79461
9.443000000000001,265922
7.880999999999999,65990
9.482999999999999,24701
9.026,256567
9.739000000000008,373104
8.596999999999998,427856
6.909000000000001,271428
8.014999999999999,213900
9.627000000000002,171632
9.141000000000002,350201
9.664000000000009,466453
8.016999999999998,229803
8.136999999999999,377122
9.412,399514
9.448000000000002,103385
9.209000000000001,444670
7.001,351213
8.962,94607
6.144000000000002,373953
9.458000000000004,320723
9.691000000000008,1283
7.414,61023
6.107999999999997,454629
8.900000000000002,395770
8.876,159869
6.520000000000002,73237
7.8320000000000025,296112
9.300000000000002,208876
9.549000000000008,324808
8.880999999999998,157679
8.494000000000002,479200
9.410000000000002,371327
9.010000000000002,337772
7.960999999999995,434230
9.191000000000008,331015
9.450000000000006,479937
6.1839999999999975,112611
6.765999999999998,10689
9.461999999999998,216594
8.123000000000001,218640
7.978000000000003,231382
9.683000000000005,412165
9.117,253605
9.045000000000002,419625
8.101999999999997,284865
8.697999999999997,194607
9.240000000000002,194608
9.820000000000004,14941
9.772,189208
5.697,245599
9.683000000000007,393568
8.582,134959
8.394999999999998,144284
7.995999999999997,330277
8.321,380351
9.687000000000003,224765
7.598,85101
7.870999999999999,71500
9.185000000000004,464409
8.681999999999999,99959
8.613000000000003,83483
7.613000000000002,268398
9.530000000000008,85212
8.231,433558
8.653,96665
9.840000000000003,142050
8.195,361355
9.798000000000005,28740
9.511000000000005,219621
9.273000000000003,468148
9.709000000000001,132631
8.829,309022
6.9129999999999985,155111
9.499000000000002,175391
8.148000000000001,352661
9.665000000000003,481670
9.198,343076
9.490000000000002,514954
8.098,284531
9.804000000000004,203682
9.891000000000002,463166
8.495,343818
8.544000000000004,507778
9.553,212513
8.816000000000006,320256
8.377000000000002,183984
6.505,432729
9.369999999999997,502270
7.470999999999999,509942
8.455999999999998,110220
6.825999999999997,479864
6.126999999999999,251925
8.879000000000001,287489
8.409999999999995,272719
8.593000000000004,257812
9.233000000000006,361681
9.219000000000003,24492
9.315,428776
9.267000000000003,224718
8.444999999999999,152612
8.463,120855
7.285999999999998,51733
5.912000000000003,244097
8.331000000000001,170017
8.674,236290
9.002000000000006,283578
5.100000000000001,2172
8.107999999999997,260818
6.788,26884
6.7780000000000005,379086
7.103000000000003,474103
8.879000000000003,428466
8.141,325767
8.972000000000001,143906
8.321999999999996,389158
9.320000000000004,228937
8.447999999999997,265270
6.978000000000001,320265
5.541000000000002,10904
9.468,457740
8.336999999999994,144756
8.302000000000003,421794
9.000000000000004,501845
7.540000000000003,233757
8.427,407624
8.987000000000002,179416
9.255000000000008,57690
8.552999999999997,125313
8.294,173837
6.5169999999999995,502497
9.598000000000004,251499
8.416999999999998,237202
8.155999999999999,490486
9.154000000000002,471919
8.934999999999992,180026
7.476999999999999,303680
8.203999999999997,270250
7.846999999999997,244382
8.023999999999997,452395
7.789,285868
7.980999999999999,307285
8.694000000000003,177525
9.310000000000002,391680
9.05,104494
9.319000000000003,510212
7.459000000000003,147849
7.815999999999999,359752
5.775999999999999,412074
7.343999999999999,383255
7.679999999999998,436915
9.399000000000006,96679
9.035000000000004,292024
6.674000000000001,220438
9.547000000000002,35637
9.669000000000004,323814
7.810000000000003,343626
9.834000000000001,340386
7.289000000000004,452515
5.052000000000001,65277
6.294000000000003,117618
6.657,354680
6.596,456603
7.686,93921
6.994999999999999,372749
9.567000000000004,483835
8.960999999999999,442750
6.974999999999998,135129
9.276,401527
8.918999999999999,72024
8.619000000000002,30026
9.711000000000004,352987
7.375000000000001,505267
3.4890000000000017,182993
8.698000000000002,120847
9.487000000000005,432199
9.32900000000001,411819
8.528999999999996,170146
7.6199999999999966,268944
8.138000000000002,293098
8.069000000000006,79746
7.791000000000001,461317
8.742,215408
8.984,193486
9.344999999999997,261963
4.906999999999999,423591
8.938000000000006,239486
7.88,150114
9.827000000000005,50434
9.369000000000002,192826
8.391000000000002,106872
9.176000000000004,461744
6.1800000000000015,116366
9.424000000000005,266975
9.796000000000001,161673
6.663,106526
6.082999999999999,170903
9.575000000000001,286919
6.189000000000001,64484
8.431,386010
9.493000000000004,258688
8.030000000000005,41448
7.968999999999999,10570
7.379,245808
9.246000000000002,413384
6.9670000000000005,263569
9.600000000000003,274523
5.737000000000003,313551
9.632000000000001,45040
6.041999999999999,288573
7.501000000000001,421538
6.625,21225
8.343000000000004,27604
9.411000000000001,117410
8.869000000000005,483658
9.149,373820
8.753,324913
9.698000000000006,251717
9.518000000000004,221147
5.308000000000001,207852
9.307000000000002,387195
9.720000000000006,162821
6.83,95860
7.219999999999996,409368
7.774,212543
9.675000000000006,83087
7.372999999999995,4775
9.781000000000004,218503
8.167,36263
8.297999999999998,97408
6.508999999999998,423511
9.208000000000004,236509
8.638000000000007,386871
8.562000000000001,133256
8.098000000000003,475364
9.412,147002
9.533000000000001,487808
7.762000000000005,90740
9.232000000000001,415910
8.884999999999998,316155
8.408999999999997,442733
9.152000000000001,290040
8.100999999999999,215347
9.264,370222
5.613,423154
9.343000000000007,397826
9.355000000000004,499782
9.378000000000002,148920
9.427,194510
9.235999999999999,508754
9.586,17667
7.165000000000003,145411
7.950000000000002,468363
8.067999999999998,36471
8.463,31061
7.143999999999995,143098
8.695999999999998,286371
8.394999999999994,213899
7.758000000000001,24927
8.486,250841
9.423000000000005,142637
9.560000000000004,143503
9.660000000000005,122273
9.494000000000002,400347
5.29,407946
9.587,319654
6.788000000000003,352963
8.907,409773
8.997999999999998,218852
7.317999999999999,233186
8.990999999999998,418345
6.128999999999999,307503
6.646000000000002,59204
9.855000000000004,96387
8.190999999999995,34706
9.385999999999994,126723
7.860000000000001,74473
6.875999999999998,104928
8.591000000000005,298787
9.155999999999999,151185
7.503999999999995,263973
8.411,458490
5.5470000000000015,231780
7.862,349848
7.703999999999997,387396
8.03,233043
7.151000000000002,123295
9.405000000000008,235968
9.538000000000007,282885
5.263999999999998,8793
8.658,435573
8.732000000000001,157777
9.425000000000002,98194
7.6149999999999975,111280
7.138999999999999,354087
8.971,86990
5.859000000000004,5261
5.893000000000001,156159
8.570999999999998,344287
7.723999999999998,254564
7.859,176542
5.976999999999999,17917
9.855000000000004,95315
8.898000000000003,2054
9.001,180918
8.924000000000001,441424
8.899999999999997,409678
8.533999999999999,416096
8.357999999999997,110774
9.843000000000004,450306
6.964999999999999,403797
7.302999999999997,271508
7.633999999999998,165647
4.799,195916
7.861999999999999,170137
9.387000000000004,17924
8.892999999999999,321966
9.308,380540
6.887000000000001,499786
9.525000000000011,415705
8.720999999999998,191641
9.420000000000007,464435
8.239,74150
8.604,154846
9.278000000000004,284164
9.386000000000006,83472
8.202,192328
7.6650000000000045,323
9.320999999999996,358023
7.122999999999998,61443
9.169000000000004,481387
9.368,674
8.123999999999999,492719
9.372000000000002,367734
6.439999999999999,235092
8.656,74367
7.792000000000004,47306
8.474999999999996,57150
9.020999999999999,318988
9.703000000000007,260859
8.156,265214
7.946999999999997,116899
7.459999999999995,270482
6.975000000000002,486125
8.909999999999995,288244
